,x,y,z
1847,0.0073967525,0.0,3.0532195e-07
1848,0.0074096201,0.0,3.0423342e-07
1849,0.0074224877,0.0,3.044471e-07
1850,0.0074353554,0.0,3.0747589e-07
1851,0.007448223,0.0,3.070096e-07
1852,0.0074610907,0.0,3.0408762e-07
1853,0.0074739583,0.0,3.0749754e-07
1854,0.007486826,0.0,3.0662414e-07
1855,0.0074996936,0.0,3.0649275e-07
1856,0.0075125613,0.0,3.0241296e-07
1857,0.0075254289,0.0,3.0359965e-07
1858,0.0075382966,0.0,3.0638591e-07
1859,0.0075511642,0.0,3.0865391e-07
1860,0.0075640319,0.0,3.0733153e-07
1861,0.0075768995,0.0,2.9989522e-07
1862,0.0075897672,0.0,3.0457124e-07
1863,0.0076026348,0.0,3.0944216e-07
1864,0.0076155025,0.0,3.1126839e-07
1865,0.0076283701,0.0,3.0988392e-07
1866,0.0076412377,0.0,3.1233239e-07
1867,0.0076541054,0.0,3.1482847e-07
1868,0.007666973,0.0,3.1184732e-07
1869,0.0076798407,0.0,3.0405585e-07
1870,0.0076927083,0.0,3.0113387e-07
1871,0.007705576,0.0,3.0571462e-07
1872,0.0077184436,0.0,3.0527286e-07
1873,0.0077313113,0.0,3.1022319e-07
1874,0.0077441789,0.0,3.0732576e-07
1875,0.0077570466,0.0,3.086727e-07
1876,0.0077699142,0.0,3.0654473e-07
1877,0.0077827819,0.0,3.0307126e-07
1878,0.0077956495,0.0,3.0381619e-07
1879,0.0078085172,0.0,3.0074841e-07
1880,0.0078213848,0.0,3.0218919e-07
1881,0.0078342525,0.0,3.0579113e-07
1882,0.0078471201,0.0,3.0665879e-07
1883,0.0078599877,0.0,3.0697782e-07
1884,0.0078728554,0.0,3.0723191e-07
1885,0.007885723,0.0,3.0674684e-07
1886,0.0078985907,0.0,3.0355201e-07
1887,0.0079114583,0.0,3.0653317e-07
1888,0.007924326,0.0,3.023552e-07
1889,0.0079371936,0.0,3.0394614e-07
1890,0.0079500613,0.0,3.0551251e-07
1891,0.0079629289,0.0,3.0563811e-07
1892,0.0079757966,0.0,3.0292981e-07
1893,0.0079886642,0.0,3.0463332e-07
1894,0.0080015319,0.0,3.0370649e-07
1895,0.0080143995,0.0,3.0325751e-07
1896,0.0080272672,0.0,3.029991e-07
1897,0.0080401348,0.0,3.0916354e-07
1898,0.0080530025,0.0,3.1158746e-07
1899,0.0080658701,0.0,3.0582001e-07
1900,0.0080787377,0.0,3.0635417e-07
1901,0.0080916054,0.0,3.0482821e-07
1902,0.008104473,0.0,3.0901339e-07
1903,0.0081173407,0.0,3.0730988e-07
1904,0.0081302083,0.0,2.9706996e-07
1905,0.008143076,0.0,2.9810795e-07
1906,0.0081559436,0.0,3.008567e-07
1907,0.0081688113,0.0,3.0284463e-07
1908,0.0081816789,0.0,3.0436624e-07
1909,0.0081945466,0.0,3.0278542e-07
1910,0.0082074142,0.0,3.0564388e-07
1911,0.0082202819,0.0,3.0645234e-07
1912,0.0082331495,0.0,3.0580267e-07
1913,0.0082460172,0.0,3.0523245e-07
1914,0.0082588848,0.0,3.0588208e-07
1915,0.0082717525,0.0,3.0217043e-07
1916,0.0082846201,0.0,2.9831295e-07
1917,0.0082974877,0.0,2.9976673e-07
1918,0.0083103554,0.0,3.033239e-07
1919,0.008323223,0.0,3.0572039e-07
1920,0.0083360907,0.0,3.0112233e-07
1921,0.0083489583,0.0,3.0286049e-07
1922,0.008361826,0.0,3.0451926e-07
1923,0.0083746936,0.0,3.0240719e-07
1924,0.0083875613,0.0,3.0535369e-07
1925,0.0084004289,0.0,3.0083794e-07
1926,0.0084132966,0.0,2.9597135e-07
1927,0.0084261642,0.0,2.9689383e-07
1928,0.0084390319,0.0,3.0070078e-07
1929,0.0084518995,0.0,3.0264107e-07
1930,0.0084647672,0.0,3.0155687e-07
1931,0.0084776348,0.0,3.0186294e-07
1932,0.0084905025,0.0,3.0007712e-07
1933,0.0085033701,0.0,3.0328493e-07
1934,0.0085162377,0.0,3.0283596e-07
1935,0.0085291054,0.0,3.0163483e-07
1936,0.008541973,0.0,3.0075131e-07
1937,0.0085548407,0.0,3.0031677e-07
1938,0.0085677083,0.0,3.0350438e-07
1939,0.008580576,0.0,2.9722298e-07
1940,0.0085934436,0.0,2.9212831e-07
1941,0.0086063113,0.0,2.9850207e-07
1942,0.0086191789,0.0,2.9917339e-07
1943,0.0086320466,0.0,2.9649539e-07
1944,0.0086449142,0.0,2.9573602e-07
1945,0.0086577819,0.0,2.9680865e-07
1946,0.0086706495,0.0,2.9531878e-07
1947,0.0086835172,0.0,2.9371776e-07
1948,0.0086963848,0.0,2.9775569e-07
1949,0.0087092525,0.0,3.0059684e-07
1950,0.0087221201,0.0,2.9804156e-07
1951,0.0087349877,0.0,2.9492901e-07
1952,0.0087478554,0.0,2.9681155e-07
1953,0.008760723,0.0,3.0067912e-07
1954,0.0087735907,0.0,2.9935094e-07
1955,0.0087864583,0.0,2.9926721e-07
1956,0.008799326,0.0,2.9681155e-07
1957,0.0088121936,0.0,2.9827541e-07
1958,0.0088250613,0.0,2.9943035e-07
1959,0.0088379289,0.0,3.0355201e-07
1960,0.0088507966,0.0,3.027609e-07
1961,0.0088636642,0.0,3.0007277e-07
1962,0.0088765319,0.0,2.9836781e-07
1963,0.0088893995,0.0,2.9402383e-07
1964,0.0089022672,0.0,2.9235497e-07
1965,0.0089151348,0.0,2.9755793e-07
1966,0.0089280025,0.0,2.9846166e-07
1967,0.0089408701,0.0,2.9993274e-07
1968,0.0089537377,0.0,2.9841544e-07
1969,0.0089666054,0.0,2.9585729e-07
1970,0.008979473,0.0,2.9885288e-07
1971,0.0089923407,0.0,2.978351e-07
1972,0.0090052083,0.0,3.0384797e-07
1973,0.009018076,0.0,2.9850497e-07
1974,0.0090309436,0.0,2.9919647e-07
1975,0.0090438113,0.0,3.0123203e-07
1976,0.0090566789,0.0,3.0151068e-07
1977,0.0090695466,0.0,2.9649249e-07
1978,0.0090824142,0.0,2.9315041e-07
1979,0.0090952819,0.0,2.9683031e-07
1980,0.0091081495,0.0,2.981123e-07
1981,0.0091210172,0.0,2.9700067e-07
1982,0.0091338848,0.0,2.9292664e-07
1983,0.0091467525,0.0,2.8938967e-07
1984,0.0091596201,0.0,2.9138337e-07
1985,0.0091724877,0.0,2.9548627e-07
1986,0.0091853554,0.0,2.9253542e-07
1987,0.009198223,0.0,2.9235929e-07
1988,0.0092110907,0.0,2.9115961e-07
1989,0.0092239583,0.0,2.9105709e-07
1990,0.009236826,0.0,2.877338e-07
1991,0.0092496936,0.0,2.8838056e-07
1992,0.0092625613,0.0,2.8679395e-07
1993,0.0092754289,0.0,2.8525503e-07
1994,0.0092882966,0.0,2.8877901e-07
1995,0.0093011642,0.0,2.8991806e-07
1996,0.0093140319,0.0,2.8722852e-07
1997,0.0093268995,0.0,2.8630024e-07
1998,0.0093397672,0.0,2.8154912e-07
1999,0.0093526348,0.0,2.802787e-07
2000,0.0093655025,0.0,2.8435272e-07
2001,0.0093783701,0.0,2.873108e-07
2002,0.0093912377,0.0,2.8375359e-07
2003,0.0094041054,0.0,2.804245e-07
2004,0.009416973,0.0,2.7907757e-07
2005,0.0094298407,0.0,2.8298558e-07
2006,0.0094427083,0.0,2.8147551e-07
2007,0.009455576,0.0,2.8152459e-07
2008,0.0094684436,0.0,2.8428488e-07
2009,0.0094813113,0.0,2.8337536e-07
2010,0.0094941789,0.0,2.8143941e-07
2011,0.0095070466,0.0,2.8277481e-07
2012,0.0095199142,0.0,2.8225796e-07
2013,0.0095327819,0.0,2.769323e-07
2014,0.0095456495,0.0,2.7816807e-07
2015,0.0095585172,0.0,2.8300289e-07
2016,0.0095713848,0.0,2.8356592e-07
2017,0.0095842525,0.0,2.8432098e-07
2018,0.0095971201,0.0,2.8194759e-07
2019,0.0096099877,0.0,2.8041873e-07
2020,0.0096228554,0.0,2.7227213e-07
2021,0.009635723,0.0,2.7578747e-07
2022,0.0096485907,0.0,2.8172525e-07
2023,0.0096614583,0.0,2.7421964e-07
2024,0.009674326,0.0,2.6924911e-07
2025,0.0096871936,0.0,2.7525908e-07
2026,0.0097000613,0.0,2.7452572e-07
2027,0.0097129289,0.0,2.7301419e-07
2028,0.0097257966,0.0,2.688983e-07
2029,0.0097386642,0.0,2.6611781e-07
2030,0.0097515319,0.0,2.6613802e-07
2031,0.0097643995,0.0,2.6558655e-07
2032,0.0097772672,0.0,2.6779966e-07
2033,0.0097901348,0.0,2.6551001e-07
2034,0.0098030025,0.0,2.6456152e-07
2035,0.0098158701,0.0,2.6446915e-07
2036,0.0098287377,0.0,2.6162655e-07
2037,0.0098416054,0.0,2.6186765e-07
2038,0.009854473,0.0,2.6286523e-07
2039,0.0098673407,0.0,2.5953759e-07
2040,0.0098802083,0.0,2.5386686e-07
2041,0.009893076,0.0,2.5585769e-07
2042,0.0099059436,0.0,2.5699961e-07
2043,0.0099188113,0.0,2.5376437e-07
2044,0.0099316789,0.0,2.5701982e-07
2045,0.0099445466,0.0,2.5687692e-07
2046,0.0099574142,0.0,2.5359259e-07
2047,0.0099702819,0.0,2.511961e-07
2048,0.0099831495,0.0,2.5429563e-07
2049,0.0099960172,0.0,2.5774889e-07
2050,0.010008885,0.0,2.5510121e-07
2051,0.010021752,0.0,2.5262821e-07
2052,0.01003462,0.0,2.538813e-07
2053,0.010047488,0.0,2.4622557e-07
2054,0.010060355,0.0,2.5248241e-07
2055,0.010073223,0.0,2.4898441e-07
2056,0.010086091,0.0,2.551474e-07
2057,0.010098958,0.0,2.5531631e-07
2058,0.010111826,0.0,2.5298334e-07
2059,0.010124694,0.0,2.5219944e-07
2060,0.010137561,0.0,2.5319557e-07
2061,0.010150429,0.0,2.5615941e-07
2062,0.010163297,0.0,2.5152957e-07
2063,0.010176164,0.0,2.5270472e-07
2064,0.010189032,0.0,2.556238e-07
2065,0.0102019,0.0,2.5512864e-07
2066,0.010214767,0.0,2.5348862e-07
2067,0.010227635,0.0,2.5041652e-07
2068,0.010240502,0.0,2.4770677e-07
2069,0.01025337,0.0,2.5174757e-07
2070,0.010266238,0.0,2.5428264e-07
2071,0.010279105,0.0,2.5147907e-07
2072,0.010291973,0.0,2.5434329e-07
2073,0.010304841,0.0,2.5257191e-07
2074,0.010317708,0.0,2.5085106e-07
2075,0.010330576,0.0,2.4635403e-07
2076,0.010343444,0.0,2.5162919e-07
2077,0.010356311,0.0,2.5412817e-07
2078,0.010369179,0.0,2.5292127e-07
2079,0.010382047,0.0,2.488689e-07
2080,0.010394914,0.0,2.4906959e-07
2081,0.010407782,0.0,2.5298769e-07
2082,0.01042065,0.0,2.553553e-07
2083,0.010433517,0.0,2.4750321e-07
2084,0.010446385,0.0,2.4542578e-07
2085,0.010459252,0.0,2.4915187e-07
2086,0.01047212,0.0,2.4715962e-07
2087,0.010484988,0.0,2.4840548e-07
2088,0.010497855,0.0,2.4778183e-07
2089,0.010510723,0.0,2.4498399e-07
2090,0.010523591,0.0,2.4890645e-07
2091,0.010536458,0.0,2.5062008e-07
2092,0.010549326,0.0,2.4413225e-07
2093,0.010562194,0.0,2.4819039e-07
2094,0.010575061,0.0,2.4911722e-07
2095,0.010587929,0.0,2.4117128e-07
2096,0.010600797,0.0,2.5069227e-07
2097,0.010613664,0.0,2.4690553e-07
2098,0.010626532,0.0,2.4858016e-07
2099,0.0106394,0.0,2.4972499e-07
2100,0.010652267,0.0,2.4966437e-07
2101,0.010665135,0.0,2.4534924e-07
2102,0.010678002,0.0,2.503169e-07
2103,0.01069087,0.0,2.5204065e-07
2104,0.010703738,0.0,2.5240877e-07
2105,0.010716605,0.0,2.4359088e-07
2106,0.010729473,0.0,2.46637e-07
2107,0.010742341,0.0,2.4834196e-07
2108,0.010755208,0.0,2.4982461e-07
2109,0.010768076,0.0,2.4773851e-07
2110,0.010780944,0.0,2.51583e-07
2111,0.010793811,0.0,2.4857584e-07
2112,0.010806679,0.0,2.456712e-07
2113,0.010819547,0.0,2.4196243e-07
2114,0.010832414,0.0,2.5114846e-07
2115,0.010845282,0.0,2.4672505e-07
2116,0.01085815,0.0,2.4576357e-07
2117,0.010871017,0.0,2.4864659e-07
2118,0.010883885,0.0,2.4957919e-07
2119,0.010896752,0.0,2.4505474e-07
2120,0.01090962,0.0,2.472087e-07
2121,0.010922488,0.0,2.5429421e-07
2122,0.010935355,0.0,2.4677416e-07
2123,0.010948223,0.0,2.4745412e-07
2124,0.010961091,0.0,2.4907391e-07
2125,0.010973958,0.0,2.4865668e-07
2126,0.010986826,0.0,2.4397923e-07
2127,0.010999694,0.0,2.4189023e-07
2128,0.011012561,0.0,2.4662546e-07
2129,0.011025429,0.0,2.4173144e-07
2130,0.011038297,0.0,2.5092902e-07
2131,0.011051164,0.0,2.451356e-07
2132,0.011064032,0.0,2.4301772e-07
2133,0.0110769,0.0,2.4333534e-07
2134,0.011089767,0.0,2.4590074e-07
2135,0.011102635,0.0,2.4454224e-07
2136,0.011115502,0.0,2.4183248e-07
2137,0.01112837,0.0,2.4319675e-07
2138,0.011141238,0.0,2.4059671e-07
2139,0.011154105,0.0,2.4074109e-07
2140,0.011166973,0.0,2.4443975e-07
2141,0.011179841,0.0,2.4724912e-07
2142,0.011192708,0.0,2.4506053e-07
2143,0.011205576,0.0,2.3879502e-07
2144,0.011218444,0.0,2.4439356e-07
2145,0.011231311,0.0,2.4768798e-07
2146,0.011244179,0.0,2.4906524e-07
2147,0.011257047,0.0,2.4737903e-07
2148,0.011269914,0.0,2.4701669e-07
2149,0.011282782,0.0,2.4532039e-07
2150,0.01129565,0.0,2.4133442e-07
2151,0.011308517,0.0,2.4294988e-07
2152,0.011321385,0.0,2.4370493e-07
2153,0.011334252,0.0,2.4790165e-07
2154,0.01134712,0.0,2.4233776e-07
2155,0.011359988,0.0,2.4323862e-07
2156,0.011372855,0.0,2.4293399e-07
2157,0.011385723,0.0,2.4386517e-07
2158,0.011398591,0.0,2.4313613e-07
2159,0.011411458,0.0,2.4493059e-07
2160,0.011424326,0.0,2.4897864e-07
2161,0.011437194,0.0,2.451356e-07
2162,0.011450061,0.0,2.4549507e-07
2163,0.011462929,0.0,2.4119728e-07
2164,0.011475797,0.0,2.4806334e-07
2165,0.011488664,0.0,2.4730252e-07
2166,0.011501532,0.0,2.4749022e-07
2167,0.0115144,0.0,2.4304518e-07
2168,0.011527267,0.0,2.4652007e-07
2169,0.011540135,0.0,2.4776449e-07
2170,0.011553002,0.0,2.4418566e-07
2171,0.01156587,0.0,2.4391281e-07
2172,0.011578738,0.0,2.4103704e-07
2173,0.011591605,0.0,2.4199562e-07
2174,0.011604473,0.0,2.4159718e-07
2175,0.011617341,0.0,2.4146436e-07
