x,y,z
0.0048381234,0.00066,-4.0137471e-07
0.004850991,0.00066,-4.0393576e-07
0.0048638587,0.00066,-4.0223225e-07
0.0048767263,0.00066,-4.0276927e-07
0.004889594,0.00066,-4.091012e-07
0.0049024616,0.00066,-4.1440956e-07
0.0049153293,0.00066,-4.1147314e-07
0.0049281969,0.00066,-4.1087546e-07
0.0049410646,0.00066,-4.0406712e-07
0.0049539322,0.00066,-3.266853e-07
0.0049667999,0.00066,-3.5625587e-07
0.0049796675,0.00066,-3.2718913e-07
0.0049925352,0.00066,-4.1011177e-07
0.0050054028,0.00066,-4.0647805e-07
0.0050182705,0.00066,-4.0840246e-07
0.0050311381,0.00066,-4.1040192e-07
0.0050440058,0.00066,-4.0833316e-07
0.0050568734,0.00066,-4.0383037e-07
0.005069741,0.00066,-4.0414943e-07
0.0050826087,0.00066,-4.0402961e-07
0.0050954763,0.00066,-4.0036269e-07
0.005108344,0.00066,-3.1721487e-07
0.0051212116,0.00066,-3.6084239e-07
0.0051340793,0.00066,-3.2355399e-07
0.0051469469,0.00066,-4.0531879e-07
0.0051598146,0.00066,-4.0365714e-07
0.0051726822,0.00066,-4.0302047e-07
0.0051855499,0.00066,-4.0802277e-07
0.0051984175,0.00066,-4.0505171e-07
0.0052112852,0.00066,-4.0562918e-07
0.0052241528,0.00066,-4.0443959e-07
0.0052370205,0.00066,-4.0229432e-07
0.0052498881,0.00066,-3.998704e-07
0.0052627558,0.00066,-3.6510986e-07
0.0052756234,0.00066,-3.6247951e-07
0.005288491,0.00066,-3.1677598e-07
0.0053013587,0.00066,-4.0435441e-07
0.0053142263,0.00066,-4.0020967e-07
0.005327094,0.00066,-4.0108597e-07
0.0053399616,0.00066,-4.0203156e-07
0.0053528293,0.00066,-4.022308e-07
0.0053656969,0.00066,-4.0657767e-07
0.0053785646,0.00066,-4.0714357e-07
0.0053914322,0.00066,-4.0459696e-07
0.0054042999,0.00066,-4.0197671e-07
0.0054171675,0.00066,-3.1467403e-07
0.0054300352,0.00066,-3.0188315e-07
0.0054429028,0.00066,-3.1165098e-07
0.0054557705,0.00066,-4.0562341e-07
0.0054686381,0.00066,-4.0463738e-07
0.0054815058,0.00066,-4.0396031e-07
0.0054943734,0.00066,-4.0129098e-07
0.005507241,0.00066,-4.0618499e-07
0.0055201087,0.00066,-4.06608e-07
0.0055329763,0.00066,-4.0280537e-07
0.005545844,0.00066,-4.0132994e-07
0.0055587116,0.00066,-4.0161723e-07
0.0055715793,0.00066,-3.7058712e-07
0.0055844469,0.00066,-3.7465682e-07
0.0055973146,0.00066,-3.1552867e-07
0.0056101822,0.00066,-4.043342e-07
0.0056230499,0.00066,-4.0598144e-07
0.0056359175,0.00066,-4.0345068e-07
0.0056487852,0.00066,-4.0328899e-07
0.0056616528,0.00066,-4.0674945e-07
0.0056745205,0.00066,-4.0941592e-07
0.0056873881,0.00066,-4.1347116e-07
0.0057002558,0.00066,-4.1459867e-07
0.0057131234,0.00066,-4.0725908e-07
0.005725991,0.00066,-3.1918546e-07
0.0057388587,0.00066,-3.0322576e-07
0.0057517263,0.00066,-3.0443411e-07
0.005764594,0.00066,-4.0474421e-07
0.0057774616,0.00066,-4.0859013e-07
0.0057903293,0.00066,-4.0510369e-07
0.0058031969,0.00066,-4.0154362e-07
0.0058160646,0.00066,-4.0359794e-07
0.0058289322,0.00066,-4.0027751e-07
0.0058417999,0.00066,-4.056364e-07
0.0058546675,0.00066,-4.0076981e-07
0.0058675352,0.00066,-4.0016923e-07
0.0058804028,0.00066,-3.817683e-07
0.0058932705,0.00066,-3.7393065e-07
0.0059061381,0.00066,-3.027609e-07
0.0059190058,0.00066,-4.0823932e-07
0.0059318734,0.00066,-4.0388667e-07
0.005944741,0.00066,-4.0918349e-07
0.0059576087,0.00066,-4.0498963e-07
0.0059704763,0.00066,-4.0202147e-07
0.005983344,0.00066,-4.0224668e-07
0.0059962116,0.00066,-4.0643042e-07
0.0060090793,0.00066,-4.0493043e-07
0.0060219469,0.00066,-4.0575333e-07
0.0060348146,0.00066,-3.2805823e-07
0.0060476822,0.00066,-3.0111079e-07
0.0060605499,0.00066,-2.9786111e-07
0.0060734175,0.00066,-3.962829e-07
0.0060862852,0.00066,-3.9749702e-07
0.0060991528,0.00066,-3.9893203e-07
0.0061120205,0.00066,-4.0110908e-07
0.0061248881,0.00066,-4.019565e-07
0.0061377558,0.00066,-4.0139201e-07
0.0061506234,0.00066,-4.0602762e-07
0.006163491,0.00066,-3.9932615e-07
0.0061763587,0.00066,-4.0375676e-07
0.0061892263,0.00066,-3.8393523e-07
0.006202094,0.00066,-3.7291431e-07
0.0062149616,0.00066,-2.9952275e-07
0.0062278293,0.00066,-3.9524346e-07
0.0062406969,0.00066,-4.0503582e-07
0.0062535646,0.00066,-4.0408878e-07
0.0062664322,0.00066,-4.067177e-07
0.0062792999,0.00066,-4.0430533e-07
0.0062921675,0.00066,-4.075608e-07
0.0063050352,0.00066,-4.027967e-07
0.0063179028,0.00066,-4.0234772e-07
0.0063307705,0.00066,-4.0618355e-07
0.0063436381,0.00066,-3.3191569e-07
0.0063565058,0.00066,-3.0266418e-07
0.0063693734,0.00066,-3.0226428e-07
0.006382241,0.00066,-3.9495905e-07
0.0063951087,0.00066,-4.0670758e-07
0.0064079763,0.00066,-4.0556566e-07
0.006420844,0.00066,-4.0462729e-07
0.0064337116,0.00066,-4.0544583e-07
0.0064465793,0.00066,-4.0685774e-07
0.0064594469,0.00066,-4.0275197e-07
0.0064723146,0.00066,-4.0389966e-07
0.0064851822,0.00066,-4.02072e-07
0.0064980499,0.00066,-3.8136986e-07
0.0065109175,0.00066,-3.721434e-07
0.0065237852,0.00066,-2.96172e-07
0.0065366528,0.00066,-3.8407384e-07
0.0065495205,0.00066,-4.048164e-07
0.0065623881,0.00066,-4.0386647e-07
0.0065752558,0.00066,-4.0420716e-07
0.0065881234,0.00066,-4.0685197e-07
0.006600991,0.00066,-4.0674658e-07
0.0066138587,0.00066,-4.0217304e-07
0.0066267263,0.00066,-4.0369179e-07
0.006639594,0.00066,-4.034608e-07
0.0066524616,0.00066,-3.4948221e-07
0.0066653293,0.00066,-3.0198277e-07
0.0066781969,0.00066,-3.001623e-07
0.0066910646,0.00066,-2.9563643e-07
0.0067039322,0.00066,-2.9993276e-07
0.0067167999,0.00066,-3.0359533e-07
0.0067296675,0.00066,-3.0052323e-07
0.0067425352,0.00066,-2.9874607e-07
0.0067554028,0.00066,-2.9978838e-07
0.0067682705,0.00066,-2.9667441e-07
0.0067811381,0.00066,-2.9889333e-07
0.0067940058,0.00066,-3.0001505e-07
0.0068068734,0.00066,-3.0488164e-07
0.006819741,0.00066,-3.0642059e-07
0.0068326087,0.00066,-3.0573341e-07
0.0068454763,0.00066,-3.0529165e-07
0.006858344,0.00066,-3.0662125e-07
0.0068712116,0.00066,-2.9865799e-07
0.0068840793,0.00066,-3.0377001e-07
0.0068969469,0.00066,-3.0078164e-07
0.0069098146,0.00066,-3.0191202e-07
0.0069226822,0.00066,-2.9918061e-07
0.0069355499,0.00066,-2.9540686e-07
0.0069484175,0.00066,-3.0364154e-07
0.0069612852,0.00066,-3.0170415e-07
0.0069741528,0.00066,-2.9673072e-07
0.0069870205,0.00066,-3.0044092e-07
0.0069998881,0.00066,-3.0023594e-07
0.0070127558,0.00066,-3.0295723e-07
0.0070256234,0.00066,-3.009491e-07
0.007038491,0.00066,-3.0385519e-07
0.0070513587,0.00066,-3.0585755e-07
0.0070642263,0.00066,-3.055616e-07
0.007077094,0.00066,-3.0682048e-07
0.0070899616,0.00066,-3.016074e-07
0.0071028293,0.00066,-3.0640905e-07
0.0071156969,0.00066,-3.0247651e-07
0.0071285646,0.00066,-3.0142695e-07
0.0071414322,0.00066,-3.0397214e-07
0.0071542999,0.00066,-3.0760583e-07
0.0071671675,0.00066,-3.0288362e-07
0.0071800352,0.00066,-3.0212425e-07
0.0071929028,0.00066,-3.0907981e-07
0.0072057705,0.00066,-2.9972054e-07
0.0072186381,0.00066,-2.9642899e-07
0.0072315058,0.00066,-2.9968299e-07
0.0072443734,0.00066,-3.0243751e-07
0.007257241,0.00066,-3.0441967e-07
0.0072701087,0.00066,-3.3598826e-07
0.0072829763,0.00066,-4.0629325e-07
0.007295844,0.00066,-4.0423748e-07
0.0073087116,0.00066,-4.0371199e-07
0.0073215793,0.00066,-4.0064276e-07
0.0073344469,0.00066,-4.0119858e-07
0.0073473146,0.00066,-4.0021254e-07
0.0073601822,0.00066,-4.0427648e-07
0.0073730499,0.00066,-4.1082492e-07
0.0073859175,0.00066,-4.0858436e-07
0.0073987852,0.00066,-4.0715369e-07
0.0074116528,0.00066,-4.0337417e-07
0.0074245205,0.00066,-4.0765897e-07
0.0074373881,0.00066,-4.0545737e-07
0.0074502558,0.00066,-3.221493e-07
0.0074631234,0.00066,-3.0303664e-07
0.007475991,0.00066,-3.057998e-07
0.0074888587,0.00066,-4.05121e-07
0.0075017263,0.00066,-4.0622831e-07
0.007514594,0.00066,-4.0778747e-07
0.0075274616,0.00066,-4.0411189e-07
0.0075403293,0.00066,-4.0272019e-07
0.0075531969,0.00066,-4.0422449e-07
0.0075660646,0.00066,-4.0571436e-07
0.0075789322,0.00066,-4.0362681e-07
0.0075917999,0.00066,-4.0476155e-07
0.0076046675,0.00066,-3.241401e-07
0.0076175352,0.00066,-3.054158e-07
0.0076304028,0.00066,-3.0016952e-07
0.0076432705,0.00066,-3.9990505e-07
0.0076561381,0.00066,-4.035864e-07
0.0076690058,0.00066,-4.0511236e-07
0.0076818734,0.00066,-4.1033698e-07
0.007694741,0.00066,-4.0484238e-07
0.0077076087,0.00066,-4.0592079e-07
0.0077204763,0.00066,-4.0103257e-07
0.007733344,0.00066,-3.9998446e-07
0.0077462116,0.00066,-4.0101955e-07
0.0077590793,0.00066,-3.2614682e-07
0.0077719469,0.00066,-2.9529139e-07
0.0077848146,0.00066,-2.9736736e-07
0.0077976822,0.00066,-3.951655e-07
0.0078105499,0.00066,-4.0150175e-07
0.0078234175,0.00066,-4.0071205e-07
0.0078362852,0.00066,-4.0834325e-07
0.0078491528,0.00066,-4.0385493e-07
0.0078620205,0.00066,-4.0318795e-07
0.0078748881,0.00066,-4.0087087e-07
0.0078877558,0.00066,-4.0422159e-07
0.0079006234,0.00066,-4.0466915e-07
0.007913491,0.00066,-3.3489542e-07
0.0079263587,0.00066,-2.9551515e-07
0.0079392263,0.00066,-2.9886013e-07
0.007952094,0.00066,-3.9260155e-07
0.0079649616,0.00066,-4.0285735e-07
0.0079778293,0.00066,-3.9915145e-07
0.0079906969,0.00066,-4.029252e-07
0.0080035646,0.00066,-4.0182513e-07
0.0080164322,0.00066,-4.0415665e-07
0.0080292999,0.00066,-4.0093872e-07
0.0080421675,0.00066,-4.0169232e-07
0.0080550352,0.00066,-4.0637698e-07
0.0080679028,0.00066,-3.3613986e-07
0.0080807705,0.00066,-2.9980427e-07
0.0080936381,0.00066,-2.9848331e-07
0.0081065058,0.00066,-3.9121275e-07
0.0081193734,0.00066,-4.031634e-07
0.008132241,0.00066,-3.9895511e-07
0.0081451087,0.00066,-4.039141e-07
0.0081579763,0.00066,-4.0333376e-07
0.008170844,0.00066,-4.063337e-07
0.0081837116,0.00066,-4.0218748e-07
0.0081965793,0.00066,-4.0511958e-07
0.0082094469,0.00066,-4.0535056e-07
0.0082223146,0.00066,-3.4417096e-07
0.0082351822,0.00066,-3.0065749e-07
0.0082480499,0.00066,-2.9759835e-07
0.0082609175,0.00066,-3.8232122e-07
0.0082737852,0.00066,-4.0115526e-07
0.0082866528,0.00066,-4.022871e-07
0.0082995205,0.00066,-4.013545e-07
0.0083123881,0.00066,-4.0439195e-07
0.0083252558,0.00066,-4.0628026e-07
0.0083381234,0.00066,-4.0480919e-07
0.008350991,0.00066,-4.0774125e-07
0.0083638587,0.00066,-4.0308979e-07
0.0083767263,0.00066,-3.474091e-07
0.008389594,0.00066,-2.9755071e-07
0.0084024616,0.00066,-2.9957329e-07
0.0084153293,0.00066,-3.7604994e-07
0.0084281969,0.00066,-4.0672492e-07
0.0084410646,0.00066,-4.1073974e-07
0.0084539322,0.00066,-4.0816425e-07
0.0084667999,0.00066,-4.0454498e-07
0.0084796675,0.00066,-4.0257439e-07
0.0084925352,0.00066,-3.9987762e-07
0.0085054028,0.00066,-4.0205757e-07
0.0085182705,0.00066,-4.0373797e-07
0.0085311381,0.00066,-3.5390414e-07
0.0085440058,0.00066,-3.0028357e-07
0.0085568734,0.00066,-3.0353326e-07
0.008569741,0.00066,-3.7047019e-07
